2460279.152777778, A.D. 2023-Nov-30 15:40:00.0000,  1.948815247473716E-01,  6.650307638597875E+03,  4.986689154142694E+01,  3.572621579362997E+02,  3.405908443003632E+02,  2.460279194690306E+06,  4.818574764966808E-02,  1.855077268262396E+02,  1.837850172222953E+02,  8.260036060545195E+03,  9.869764482492516E+03,  7.471088808611229E+03,
2460279.166666667, A.D. 2023-Nov-30 16:00:00.0000,  1.952579260062171E-01,  6.646905756716938E+03,  4.986310608083169E+01,  3.572484277493554E+02,  3.404693772024502E+02,  2.460279194637351E+06,  4.818893153311560E-02,  2.435433942983512E+02,  2.257671873722882E+02,  8.259672224828011E+03,  9.872438692939086E+03,  7.470595187457244E+03,
2460279.180555556, A.D. 2023-Nov-30 16:20:00.0000,  1.953626028283048E-01,  6.639842018004882E+03,  4.984004684614991E+01,  3.572001802881372E+02,  3.407333869615277E+02,  2.460279194665737E+06,  4.825643308650657E-02,  3.011696307402629E+02,  2.797771804635954E+02,  8.251967956428529E+03,  9.864093894852176E+03,  7.460145248502898E+03,
2460279.194444444, A.D. 2023-Nov-30 16:40:00.0000,  1.959068721064791E-01,  6.643115042945232E+03,  4.986509483977802E+01,  3.571421193682913E+02,  3.406327442753300E+02,  2.460279194646960E+06,  4.817185632484299E-02,  3.591571193606716E+02,  3.587216686826454E+02,  8.261623949390250E+03,  9.880132855835269E+03,  7.473243247517167E+03,
2460279.208333333, A.D. 2023-Nov-30 17:00:00.0000,  1.951966554530807E-01,  6.642604510743839E+03,  4.984695875016976E+01,  3.571328507130187E+02,  3.406681749606880E+02,  2.460279194649264E+06,  4.824125322883289E-02,  5.703580631696331E+01,  7.815885536733279E+01,  8.253698938693440E+03,  9.864793366643040E+03,  7.462492698776630E+03,
2460279.222222222, A.D. 2023-Nov-30 17:20:00.0000,  1.956182832582536E-01,  6.639613629384659E+03,  4.984380167664411E+01,  3.570623592368874E+02,  3.407241257991183E+02,  2.460279194663064E+06,  4.823592278399212E-02,  1.148550982948543E+02,  1.329908565676279E+02,  8.254306992803475E+03,  9.869000356222290E+03,  7.463317362293147E+03,
2460279.236111111, A.D. 2023-Nov-30 17:40:00.0000,  1.949860597567125E-01,  6.648887242306031E+03,  4.986352428426056E+01,  3.570230983850566E+02,  3.408261597834659E+02,  2.460279194646800E+06,  4.819180207891598E-02,  1.726479256309708E+02,  1.749471106279427E+02,  8.259344229860959E+03,  9.869801217415887E+03,  7.470150201282901E+03,
2460279.250000000, A.D. 2023-Nov-30 18:00:00.0000,  1.950757729446710E-01,  6.648933124097416E+03,  4.986595180797731E+01,  3.570090702164069E+02,  3.406698201805396E+02,  2.460279281054566E+06,  4.818324759706663E-02,  2.307188292086209E+02,  2.159020620280385E+02,  8.260321780127486E+03,  9.871710436157555E+03,  7.471476456101655E+03,
2460279.263888889, A.D. 2023-Nov-30 18:20:00.0000,  1.955282768785646E-01,  6.639911309294899E+03,  4.984325367224923E+01,  3.569732834018994E+02,  3.408844920940027E+02,  2.460279281066764E+06,  4.824077478524295E-02,  2.884025657458088E+02,  2.659641952832586E+02,  8.253753511100851E+03,  9.867595712906803E+03,  7.462566710477574E+03,
2460279.277777778, A.D. 2023-Nov-30 18:40:00.0000,  1.955314440937292E-01,  6.643062230591229E+03,  4.985616548986467E+01,  3.569012288629859E+02,  3.408006401645155E+02,  2.460279281051472E+06,  4.820617199925099E-02,  3.463650225238650E+02,  3.394819286497254E+02,  8.257702780076363E+03,  9.872343329561496E+03,  7.467923402123561E+03,
2460279.291666667, A.D. 2023-Nov-30 19:00:00.0000,  1.953014253400119E-01,  6.643905061070178E+03,  4.985399122950290E+01,  3.569004632419629E+02,  3.409449832534124E+02,  2.460279281071314E+06,  4.821767196971061E-02,  4.414031212839203E+01,  6.266743304446586E+01,  8.256389746778725E+03,  9.868874432487271E+03,  7.466142293766172E+03,
2460279.305555556, A.D. 2023-Nov-30 19:20:00.0000,  1.956036885356226E-01,  6.638760742872378E+03,  4.984004763016695E+01,  3.568332773561332E+02,  3.408689275579848E+02,  2.460279281063542E+06,  4.824653148933791E-02,  1.020949673756168E+02,  1.225053885493540E+02,  8.253096947680837E+03,  9.867433152489295E+03,  7.461676288160882E+03,
2460279.319444444, A.D. 2023-Nov-30 19:40:00.0000,  1.951377532139576E-01,  6.646925989989914E+03,  4.985924972821168E+01,  3.567853112545712E+02,  3.410445568924235E+02,  2.460279281069940E+06,  4.819950599482194E-02,  1.598082170726442E+02,  1.660694311266140E+02,  8.258464124180589E+03,  9.870002258371263E+03,  7.468956217905526E+03,
2460279.333333333, A.D. 2023-Nov-30 20:00:00.0000,  1.949309752101606E-01,  6.650342012849950E+03,  4.986734713300367E+01,  3.567687972736412E+02,  3.408946914867405E+02,  2.460279367475668E+06,  4.818093479873120E-02,  2.178711736967373E+02,  2.064545230182427E+02,  8.260586121278235E+03,  9.870830229706520E+03,  7.471835104566719E+03,
2460279.347222222, A.D. 2023-Nov-30 20:20:00.0000,  1.955807351510320E-01,  6.641092508206679E+03,  4.984815424254877E+01,  3.567430231688144E+02,  3.410120291685764E+02,  2.460279367464854E+06,  4.822318783038038E-02,  2.756594089254931E+02,  2.533823078058996E+02,  8.255760146984499E+03,  9.870427785762320E+03,  7.465288302097725E+03,
2460279.361111111, A.D. 2023-Nov-30 20:40:00.0000,  1.951943863380013E-01,  6.642588819356488E+03,  4.984639238987053E+01,  3.566682358010837E+02,  3.410475065332308E+02,  2.460279367468834E+06,  4.824162818771661E-02,  3.335005207136347E+02,  3.208779425156582E+02,  8.253656170626857E+03,  9.864723521897226E+03,  7.462434696423949E+03,
2460279.375000000, A.D. 2023-Nov-30 21:00:00.0000,  1.955961714890815E-01,  6.644232788606962E+03,  4.986144880856761E+01,  3.566622011131604E+02,  3.411959434168315E+02,  2.460279367489488E+06,  4.818761702921102E-02,  3.126934006671219E+01,  4.577534331170519E+01,  8.259822433847079E+03,  9.875412079087197E+03,  7.470798976877613E+03,
2460279.388888889, A.D. 2023-Nov-30 21:20:00.0000,  1.955022422181038E-01,  6.638860143273163E+03,  4.983795478667442E+01,  3.566058307575831E+02,  3.410267291981082E+02,  2.460279367463933E+06,  4.825457492452496E-02,  8.932482610902905E+01,  1.112442055822845E+02,  8.252179796718583E+03,  9.865499450164003E+03,  7.460432519881822E+03,
2460279.402777778, A.D. 2023-Nov-30 21:40:00.0000,  1.953092329533473E-01,  6.644665628064418E+03,  4.985433971414299E+01,  3.565491043012753E+02,  3.412414531740378E+02,  2.460279367487196E+06,  4.820869188437852E-02,  1.469934234320196E+02,  1.570530281932174E+02,  8.257415022234482E+03,  9.870164416404545E+03,  7.467533051164451E+03,
2460279.416666667, A.D. 2023-Nov-30 22:00:00.0000,  1.948499044566305E-01,  6.650965099126365E+03,  4.986728239137656E+01,  3.565282215765503E+02,  3.411352689084091E+02,  2.460279453898227E+06,  4.818144123089752E-02,  2.050096107113811E+02,  1.973076447596989E+02,  8.260528236834954E+03,  9.870091374543543E+03,  7.471756568567344E+03,
2460279.430555556, A.D. 2023-Nov-30 22:20:00.0000,  1.955116295986673E-01,  6.643091913482636E+03,  4.985342626040324E+01,  3.565094142037053E+02,  3.411440546733430E+02,  2.460279453865242E+06,  4.820762992001405E-02,  2.629119113274835E+02,  2.418149646458264E+02,  8.257536290013262E+03,  9.871980666543888E+03,  7.467697553215351E+03,
2460279.444444444, A.D. 2023-Nov-30 22:40:00.0000,  1.951109003636966E-01,  6.641425928849851E+03,  4.983948437926733E+01,  3.564414281530071E+02,  3.413199003163725E+02,  2.460279453889408E+06,  4.826180778958336E-02,  3.206161991369740E+02,  3.034389354879352E+02,  8.251355288387980E+03,  9.861284647926110E+03,  7.459314445276560E+03,
2460279.458333333, A.D. 2023-Nov-30 23:00:00.0000,  1.959210403028236E-01,  6.643723149077900E+03,  4.986628790494375E+01,  3.564179621597630E+02,  3.413754836231971E+02,  2.460279453895250E+06,  4.816396964572150E-02,  1.846849538937974E+01,  2.765755679547827E+01,  8.262525799182691E+03,  9.881328449287481E+03,  7.474466964580432E+03,
2460279.472222222, A.D. 2023-Nov-30 23:20:00.0000,  1.953473272063131E-01,  6.639888382811308E+03,  4.983820077803124E+01,  3.563792182132532E+02,  3.412154131964510E+02,  2.460279453868120E+06,  4.825730181911451E-02,  7.652616073502858E+01,  9.901012110731054E+01,  8.251868920981980E+03,  9.863849459152654E+03,  7.460010950247649E+03,
2460279.486111111, A.D. 2023-Nov-30 23:40:00.0000,  1.954679650996949E-01,  6.642395780372280E+03,  4.984913019205001E+01,  3.563147343634936E+02,  3.414158332684088E+02,  2.460279453897855E+06,  4.821913392138058E-02,  1.342047134930981E+02,  1.477892206272845E+02,  8.256222862766905E+03,  9.870049945161529E+03,  7.465915928456242E+03,
2460279.500000000, A.D. 2023-Dec-01 00:00:00.0000,  1.948440119208885E-01,  6.650750407028313E+03,  4.986583759868860E+01,  3.562878641821784E+02,  3.413814431935351E+02,  2.460279540319558E+06,  4.818430321336534E-02,  1.921446878519520E+02,  1.883580150641013E+02,  8.260201135552925E+03,  9.869651864077536E+03,  7.471312771835275E+03,
2460279.513888889, A.D. 2023-Dec-01 00:20:00.0000,  1.953584676938915E-01,  6.645448723851544E+03,  4.985815464383797E+01,  3.562730109654696E+02,  3.412985503601692E+02,  2.460279540270923E+06,  4.819574720959049E-02,  2.501422421665921E+02,  2.310581867622931E+02,  8.258893503552619E+03,  9.872338283253695E+03,  7.469538721631511E+03,
2460279.527777778, A.D. 2023-Dec-01 00:40:00.0000,  1.952474647599819E-01,  6.640165460229892E+03,  4.983701050358690E+01,  3.562170009836834E+02,  3.415550074554739E+02,  2.460279540302433E+06,  4.826326463413045E-02,  3.077728653197849E+02,  2.874473519553339E+02,  8.251189240739028E+03,  9.862213021248164E+03,  7.459089283102866E+03,
2460279.541666667, A.D. 2023-Dec-01 01:00:00.0000,  1.960095606997669E-01,  6.643155018683423E+03,  4.986564374184914E+01,  3.561708284570216E+02,  3.414926763858286E+02,  2.460279540289558E+06,  4.816219403683453E-02,  5.730441547894398E+00,  8.682291072494047E+00,  8.262728875812760E+03,  9.882302732942097E+03,  7.474742527814896E+03,
2460279.555555556, A.D. 2023-Dec-01 01:20:00.0000,  1.952152497464080E-01,  6.641526279138122E+03,  4.984128533955842E+01,  3.561520273780203E+02,  3.414471330452551E+02,  2.460279540279179E+06,  4.825132918001606E-02,  6.368591257723986E+01,  8.560288158929107E+01,  8.252549861370186E+03,  9.863573443602250E+03,  7.460934364251646E+03,
2460279.569444444, A.D. 2023-Dec-01 01:40:00.0000,  1.955801933643080E-01,  6.640433303471345E+03,  4.984403957523085E+01,  3.560823836494033E+02,  3.415710773755945E+02,  2.460279540302231E+06,  4.823041750522195E-02,  1.214387530641193E+02,  1.381546869111836E+02,  8.254935108129037E+03,  9.869436912786728E+03,  7.464169265402326E+03,
2460279.583333333, A.D. 2023-Dec-01 02:00:00.0000,  1.949112844963659E-01,  6.649745992016088E+03,  4.986315292841721E+01,  3.560481704769958E+02,  3.416233058391919E+02,  2.460279540272263E+06,  4.818918056677373E-02,  1.792867132307208E+02,  1.795100123798259E+02,  8.259643768396691E+03,  9.869541544777294E+03,  7.470556580665718E+03,
2460279.597222222, A.D. 2023-Dec-01 02:20:00.0000,  1.951730545604865E-01,  6.647708726542263E+03,  4.986179478658175E+01,  3.560345492375639E+02,  3.414823768536261E+02,  2.460279626682591E+06,  4.818782288782737E-02,  2.373438788699885E+02,  2.209350795664148E+02,  8.259798909828960E+03,  9.871889093115657E+03,  7.470767061587647E+03,
2460279.611111111, A.D. 2023-Dec-01 02:40:00.0000,  1.954423470031118E-01,  6.639613174397105E+03,  4.983850754320701E+01,  3.559915758948499E+02,  3.417325218763115E+02,  2.460279626705204E+06,  4.825175402026511E-02,  2.949889819088320E+02,  2.729299514220698E+02,  8.252501420706498E+03,  9.865389667015890E+03,  7.460868673267394E+03,
2460279.625000000, A.D. 2023-Dec-01 03:00:00.0000,  1.957523551214570E-01,  6.643022867206922E+03,  4.985903410036519E+01,  3.559262748831046E+02,  3.416220435041032E+02,  2.460279626685253E+06,  4.818674517841409E-02,  3.529837259272729E+02,  3.493823420470607E+02,  8.259922064440918E+03,  9.876821261674915E+03,  7.470934147286356E+03,
2460279.638888889, A.D. 2023-Dec-01 03:20:00.0000,  1.952113661984732E-01,  6.643149978362906E+03,  4.984716020258916E+01,  3.559222071412810E+02,  3.417161237116672E+02,  2.460279626696995E+06,  4.823398922144459E-02,  5.080870130502738E+01,  7.085493744790044E+01,  8.254527585688056E+03,  9.865905193013206E+03,  7.463616545320821E+03,
2460279.652777778, A.D. 2023-Dec-01 03:40:00.0000,  1.956170171674070E-01,  6.639089114389484E+03,  4.983958656647977E+01,  3.558521081994799E+02,  3.417156865415578E+02,  2.460279626701802E+06,  4.824175304552114E-02,  1.086869509786498E+02,  1.280067640605779E+02,  8.253641929383282E+03,  9.868194744377080E+03,  7.462415382382608E+03,
2460279.666666667, A.D. 2023-Dec-01 04:00:00.0000,  1.950382116639573E-01,  6.648084896046433E+03,  4.985941624318494E+01,  3.558095273539426E+02,  3.418522881945116E+02,  2.460279626695539E+06,  4.819584277615562E-02,  1.664446044342645E+02,  1.706705895985791E+02,  8.258882585953379E+03,  9.869680275860326E+03,  7.469523910433747E+03,
2460279.680555556, A.D. 2023-Dec-01 04:20:00.0000,  1.950027827965294E-01,  6.649511094446318E+03,  4.986407459569007E+01,  3.557947620887925E+02,  3.416939521398544E+02,  2.460279713099237E+06,  4.818351880302773E-02,  2.245188297991127E+02,  2.112964057408062E+02,  8.260290784043284E+03,  9.871070473640249E+03,  7.471434402117151E+03,
2460279.694444444, A.D. 2023-Dec-01 04:40:00.0000,  1.955628358477613E-01,  6.640170840334729E+03,  4.984256456099273E+01,  3.557632741379401E+02,  3.418700134191693E+02,  2.460279713101757E+06,  4.823483825954672E-02,  2.822458353037450E+02,  2.597468506232858E+02,  8.254430720306809E+03,  9.868690600278889E+03,  7.463485169430380E+03,
2460279.708333333, A.D. 2023-Dec-01 05:00:00.0000,  1.953552356588497E-01,  6.642873841276253E+03,  4.984922608822911E+01,  3.556887575905317E+02,  3.418284556419660E+02,  2.460279713093613E+06,  4.822406262521094E-02,  3.401660140201235E+02,  3.303898422269189E+02,  8.255660305843776E+03,  9.868446770411298E+03,  7.465152880168094E+03,
2460279.722222222, A.D. 2023-Dec-01 05:20:00.0000,  1.954092351011943E-01,  6.644054468502824E+03,  4.985471931573611E+01,  3.556874693315821E+02,  3.419882691545299E+02,  2.460279713116050E+06,  4.820635622784929E-02,  3.792747238569051E+01,  5.468912371526896E+01,  8.257681741274340E+03,  9.871309014045855E+03,  7.467894862213718E+03,
2460279.736111111, A.D. 2023-Dec-01 05:40:00.0000,  1.955636853150431E-01,  6.638613694152343E+03,  4.983639529615678E+01,  3.556237468919969E+02,  3.418634568235744E+02,  2.460279713099261E+06,  4.825173369418435E-02,  9.593524720478614E+01,  1.171799894008117E+02,  8.252503738288142E+03,  9.866393782423940E+03,  7.460871816164189E+03,
2460279.750000000, A.D. 2023-Dec-01 06:00:00.0000,  1.952018985924082E-01,  6.645971617457715E+03,  4.985486316066213E+01,  3.555722753064944E+02,  3.420620641278621E+02,  2.460279713113804E+06,  4.820412547603533E-02,  1.536249746056545E+02,  1.617443775514731E+02,  8.257936500886262E+03,  9.869901384314810E+03,  7.468240455455912E+03,
2460279.763888889, A.D. 2023-Dec-01 06:20:00.0000,  1.948824243189105E-01,  6.650616495354977E+03,  4.986490322348975E+01,  3.555543071524397E+02,  3.419264618490995E+02,  2.460279799518810E+06,  4.818231029394845E-02,  2.116743647435339E+02,  2.020158110188233E+02,  8.260428906584091E+03,  9.870241317813205E+03,  7.471621800692584E+03,
2460279.777777778, A.D. 2023-Dec-01 06:40:00.0000,  1.955597228757212E-01,  6.641745298318859E+03,  4.984771231820287E+01,  3.555315671007343E+02,  3.419970297699531E+02,  2.460279799497870E+06,  4.821796770797867E-02,  2.695133941595874E+02,  2.476901497705950E+02,  8.256355987124163E+03,  9.870966675929467E+03,  7.466096501210076E+03,
2460279.791666667, A.D. 2023-Dec-01 07:00:00.0000,  1.951208504820303E-01,  6.642060402365215E+03,  4.984037149210243E+01,  3.554587850457947E+02,  3.420959784458421E+02,  2.460279799511536E+06,  4.825399794751502E-02,  3.272936003076668E+02,  3.123099572118151E+02,  8.252245577914458E+03,  9.862430753463701E+03,  7.460521724885165E+03,
2460279.805555556, A.D. 2023-Dec-01 07:20:00.0000,  1.957492802365305E-01,  6.643950297883363E+03,  4.986148768271807E+01,  3.554464431771315E+02,  3.422108003793857E+02,  2.460279799526863E+06,  4.817693222230542E-02,  2.509435390569389E+01,  3.718321765721893E+01,  8.261043645490739E+03,  9.878136993098116E+03,  7.472455870349580E+03,
2460279.819444444, A.D. 2023-Dec-01 07:40:00.0000,  1.954323436009628E-01,  6.639114250109862E+03,  4.983516219622580E+01,  3.553967821500672E+02,  3.420320747563156E+02,  2.460279799498291E+06,  4.825809325092233E-02,  8.316547168726733E+01,  1.054863613215094E+02,  8.251778700406887E+03,  9.864443150703912E+03,  7.459888606210514E+03,
2460279.833333333, A.D. 2023-Dec-01 08:00:00.0000,  1.953724475884075E-01,  6.643668825093168E+03,  4.984978657999992E+01,  3.553367109102758E+02,  3.422493785170803E+02,  2.460279799525798E+06,  4.821386008594403E-02,  1.408312905569123E+02,  1.526288729859190E+02,  8.256824918785183E+03,  9.869981012477198E+03,  7.466732581840138E+03,
2460279.847222222, A.D. 2023-Dec-01 08:20:00.0000,  1.948319412318574E-01,  6.650905821389178E+03,  4.986430529491957E+01,  3.553137513830634E+02,  3.421704918622634E+02,  2.460279885938745E+06,  4.818369782645560E-02,  1.988203472458977E+02,  1.929837042071962E+02,  8.260270323644798E+03,  9.869634825900419E+03,  7.471406642483538E+03,
2460279.861111111, A.D. 2023-Dec-01 08:40:00.0000,  1.954487754350603E-01,  6.643948988457978E+03,  4.985281574754063E+01,  3.552967391395798E+02,  3.421375115725990E+02,  2.460279885897844E+06,  4.820395064824741E-02,  2.567676859108061E+02,  2.365464583625538E+02,  8.257956467657714E+03,  9.871963946857450E+03,  7.468267541533731E+03,
2460279.875000000, A.D. 2023-Dec-01 09:00:00.0000,  1.951507579115314E-01,  6.640736603352060E+03,  4.983532356450664E+01,  3.552334021645190E+02,  3.423576304965260E+02,  2.460279885927176E+06,  4.826573718331881E-02,  3.144319313576012E+02,  2.955612839219676E+02,  8.250907444629380E+03,  9.861078285906700E+03,  7.458707170112800E+03,
2460279.888888889, A.D. 2023-Dec-01 09:20:00.0000,  1.960002780981543E-01,  6.643326005421218E+03,  4.986422893811009E+01,  3.552003390317234E+02,  3.423565433929467E+02,  2.460279885924006E+06,  4.816116870893535E-02,  1.233724767456163E+01,  1.860796023416301E+01,  8.262846148387413E+03,  9.882366291353606E+03,  7.474901661454265E+03,
